,timestamp,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
1150,1676668760.9846194,-1.09,-0.01,-9.63,-0.04777777777777778,-0.0033333333333333335,0.10888888888888888,-5.5,-3.6875,29.5,43,2235
1151,1676668760.9846194,-0.82,0.05,-9.49,-0.05333333333333334,-0.16444444444444445,0.10333333333333333,-6.25,-2.875,29.5,42,1990
1152,1676668760.9846194,-0.79,-0.2,-9.61,-0.07,-0.1922222222222222,0.06888888888888889,-6.25,-2.875,29.5,43,1476
1153,1676668760.9846194,-0.88,0.11,-9.61,0.005555555555555556,-0.19777777777777777,0.12222222222222222,-6.0625,-4.0625,29.5625,45,2147
1154,1676668760.9846194,-0.98,-0.07,-9.71,0.005555555555555556,-0.16,0.08666666666666667,-4.5625,-2.875,30.0,42,1930
1155,1676668760.9846194,-0.77,-0.02,-9.51,0.03222222222222222,-0.1322222222222222,0.05,-4.5625,-2.875,30.0,43,1566
1156,1676668760.9846194,-0.78,-0.16,-9.58,-0.028888888888888888,-0.06777777777777778,0.07777777777777778,-5.0625,-2.875,29.5625,46,1969
1157,1676668760.9846194,-0.58,0.0,-9.39,-0.056666666666666664,-0.015555555555555555,0.12555555555555556,-5.0625,-4.0625,29.5625,44,2096
1158,1676668760.9846194,-0.85,0.0,-9.46,0.014444444444444444,0.057777777777777775,0.04777777777777778,-5.0625,-4.0625,29.5625,44,1588
1159,1676668760.9846194,-1.07,-0.03,-9.42,0.13444444444444445,0.028888888888888888,-0.03333333333333333,-5.0625,-4.0625,29.1875,44,1941
1160,1676668760.9846194,-1.03,0.47,-9.42,0.09444444444444444,-0.0811111111111111,-0.021111111111111112,-5.0625,-3.6875,28.75,43,3356
1161,1676668760.9846194,-0.6,0.04,-9.05,-0.04777777777777778,-0.05333333333333334,-0.08222222222222222,-5.0625,-3.6875,28.75,43,2356
1162,1676668760.9846194,-0.89,-0.2,-9.41,-0.03111111111111111,0.10444444444444445,-0.1111111111111111,-5.75,-2.875,31.5625,44,1824
1163,1676668760.9846194,-1.08,-0.18,-9.62,0.06222222222222222,0.09,-0.057777777777777775,-5.75,-2.875,30.0,44,2003
1164,1676668760.9846194,-0.89,-0.04,-9.45,0.04555555555555556,-0.008888888888888889,-0.0022222222222222222,-5.75,-2.875,30.0,44,1927
1165,1676668760.9846194,-0.87,-0.06,-9.49,0.021111111111111112,0.006666666666666667,-0.012222222222222223,-5.5,-4.0625,30.75,44,1969
1166,1676668760.9846194,-0.92,-0.3,-9.55,0.07222222222222222,0.005555555555555556,0.03,-5.5,-4.0625,30.75,46,1738
1167,1676668760.9846194,-1.04,0.08,-9.6,0.15555555555555556,0.0044444444444444444,0.01,-5.0625,-3.25,30.375,44,2283
1168,1676668760.9846194,-1.05,-0.01,-9.51,0.10222222222222223,-0.03888888888888889,0.013333333333333334,-5.5,-2.875,29.5625,43,2414
1169,1676668760.9846194,-1.16,-0.4,-9.62,0.09444444444444444,-0.03222222222222222,0.0022222222222222222,-5.5,-2.875,29.5625,61,17829
1170,1676668760.9846194,-1.68,-6.15,-5.73,0.21,-0.12555555555555556,-0.005555555555555556,-5.5,-2.875,30.375,73,12689
1171,1676668760.9846194,-2.18,-0.97,-7.79,-0.13444444444444445,-0.5077777777777778,0.18444444444444444,-5.5,-2.875,30.375,2384,9182
1172,1676668760.9846194,-0.33,-0.29,-9.11,-0.058888888888888886,-0.4066666666666667,0.14555555555555555,-5.0625,-3.25,30.0,2279,7127
1173,1676668760.9846194,-0.59,0.09,-9.37,0.1,-0.06777777777777778,-0.008888888888888889,-4.0,-1.0625,30.375,4523,5462
1174,1676668760.9846194,-0.54,-0.47,-9.39,0.05,0.1711111111111111,-0.15777777777777777,-4.0,-1.0625,30.375,10211,4165
1175,1676668760.9846194,-1.25,0.05,-9.91,-0.022222222222222223,0.1988888888888889,-0.06777777777777778,-4.75,-0.75,30.0,13893,4059
1176,1676668760.9846194,-1.22,-3.13,-10.0,-0.27444444444444444,0.0011111111111111111,0.008888888888888889,-4.75,-0.75,30.0,13987,3259
1177,1676668760.9846194,-0.78,-1.42,-9.74,-0.13666666666666666,-0.03666666666666667,0.014444444444444444,-4.75,-1.0625,28.75,14192,4283
1178,1676668760.9846194,-1.03,-0.65,-9.56,-0.08666666666666667,0.03888888888888889,-0.021111111111111112,-5.5625,-1.0625,26.875,17632,6322
1179,1676668760.9846194,-0.89,0.13,-9.45,-0.17222222222222222,0.03333333333333333,0.01,-5.5625,-1.0625,26.875,16786,14184
1180,1676668760.9846194,-1.02,0.1,-9.78,-0.09666666666666666,0.04,-0.05333333333333334,-13.75,1.0,26.5,16389,10771
1181,1676668760.9846194,-0.73,-1.39,-9.61,-0.14222222222222222,0.08,-0.11555555555555555,-13.75,1.0,26.5,15777,8698
1182,1676668760.9846194,-1.2,-1.9,-10.09,-0.07,0.1411111111111111,-0.04,-53.25,-1.0625,26.0625,14901,17685
1183,1676668760.9846194,-1.15,-3.85,-10.15,-0.057777777777777775,0.10555555555555556,-0.058888888888888886,-80.1875,16.25,26.875,14074,17201
1184,1676668760.9846194,-0.88,-1.2,-9.9,0.0,0.008888888888888889,-0.012222222222222223,-80.1875,16.25,26.875,13345,16313
1185,1676668760.9846194,-0.85,1.54,-9.82,0.03,0.044444444444444446,-0.023333333333333334,-68.6875,50.6875,28.0,12681,17413
1186,1676668760.9846194,-1.0,1.45,-10.23,0.04,0.12666666666666668,-0.057777777777777775,-68.6875,50.6875,28.0,11977,15040
1187,1676668760.9846194,-0.52,-1.07,-10.07,0.024444444444444446,0.027777777777777776,-0.03333333333333333,-53.875,63.5625,28.0625,11297,10955
1188,1676668760.9846194,-1.03,-1.44,-9.03,0.024444444444444446,0.043333333333333335,-0.03111111111111111,-39.75,49.6875,29.875,10727,9706
1189,1676668760.9846194,-0.96,0.85,-8.85,0.023333333333333334,0.08666666666666667,-0.07111111111111111,-39.75,49.6875,29.875,10171,14921
1190,1676668760.9846194,0.44,1.92,-10.15,-0.01888888888888889,0.06555555555555556,-0.05,-31.0,39.5,30.1875,9726,17822
1191,1676668760.9846194,0.79,0.97,-9.56,0.0077777777777777776,0.04,-0.03333333333333333,-23.0,30.0625,30.0625,9281,17288
1192,1676668760.9846194,-2.53,2.23,-9.17,0.03333333333333333,0.043333333333333335,-0.03333333333333333,-23.0,30.0625,30.0625,8887,18104
1193,1676668760.9846194,-1.01,1.32,-7.89,0.035555555555555556,0.016666666666666666,-0.02,-17.0625,26.6875,29.6875,8500,18101
1194,1676668760.9846194,-0.19,-3.06,-11.3,0.07444444444444444,-0.0033333333333333335,0.01,-17.0625,26.6875,29.6875,8093,18973
1195,1676668760.9846194,1.1,-3.64,-10.49,0.03333333333333333,-0.015555555555555555,0.035555555555555556,-13.375,20.1875,30.375,7760,19097
1196,1676668760.9846194,-0.56,1.24,-8.76,0.11777777777777777,0.03777777777777778,-0.016666666666666666,-12.25,14.0,29.5625,7419,18837
1197,1676668760.9846194,-1.9,2.41,-8.3,-0.011111111111111112,0.012222222222222223,-0.0044444444444444444,-12.25,14.0,29.5625,7119,18731
1198,1676668760.9846194,-2.48,2.59,-8.95,0.03,-0.006666666666666667,-0.0011111111111111111,-11.6875,3.875,29.5625,6836,18390
1199,1676668760.9846194,0.83,-3.59,-10.31,-0.0077777777777777776,-0.01888888888888889,-0.01,-11.6875,3.875,29.5625,6514,17324
1200,1676668760.9846194,0.56,-2.66,-9.91,-0.02666666666666667,0.014444444444444444,-0.01888888888888889,-7.75,0.5625,28.75,6251,17201
1201,1676668760.9846194,0.65,-3.77,-9.94,-0.024444444444444446,0.03333333333333333,-0.028888888888888888,-7.5625,1.0625,29.5625,5994,17241
1202,1676668760.9846194,1.1,-4.73,-10.54,-0.052222222222222225,0.025555555555555557,-0.008888888888888889,-7.5625,1.0625,29.5625,5758,17333
1203,1676668760.9846194,-2.18,2.5,-8.2,-0.028888888888888888,0.035555555555555556,-0.03666666666666667,-8.0625,1.5,29.1875,5525,17326
1204,1676668760.9846194,-0.73,0.61,-8.14,0.012222222222222223,0.015555555555555555,-0.013333333333333334,-8.0625,1.5,29.1875,5278,18132
1205,1676668760.9846194,0.75,-2.37,-9.7,-0.01888888888888889,-0.011111111111111112,0.012222222222222223,-7.75,2.1875,29.1875,5062,18010
1206,1676668760.9846194,0.54,-3.75,-11.17,-0.0044444444444444444,-0.017777777777777778,0.013333333333333334,-7.375,12.0,28.375,4875,18242
1207,1676668760.9846194,-1.91,-0.1,-10.63,-0.02666666666666667,0.03666666666666667,0.0011111111111111111,-7.375,12.0,28.375,4741,18309
1208,1676668760.9846194,0.83,-4.23,-10.69,0.0011111111111111111,0.056666666666666664,-0.021111111111111112,-6.6875,11.25,28.75,4778,18164
1209,1676668760.9846194,-0.79,-1.75,-11.23,-0.005555555555555556,0.012222222222222223,-0.03222222222222222,-6.6875,11.25,28.75,5300,18290
1210,1676668760.9846194,0.69,-3.08,-10.9,0.0,0.012222222222222223,-0.02666666666666667,-7.0,3.5625,29.1875,4948,17250
1211,1676668760.9846194,0.1,-0.29,-8.8,-0.035555555555555556,0.04777777777777778,-0.023333333333333334,-6.0625,12.0,30.0,4977,18260
1212,1676668760.9846194,0.62,-4.44,-11.06,-0.04111111111111111,0.027777777777777776,-0.01,-5.5625,8.0,30.0,5047,17597
1213,1676668760.9846194,-1.49,-1.07,-11.13,0.015555555555555555,-0.011111111111111112,-0.0033333333333333335,-5.5625,8.0,30.0,4954,18207
1214,1676668760.9846194,-2.06,3.48,-8.67,-0.0011111111111111111,-0.04,-0.0033333333333333335,-6.0,9.0625,29.5625,4952,18322
1215,1676668760.9846194,-0.63,2.53,-8.39,-0.008888888888888889,-0.0044444444444444444,0.0011111111111111111,-6.0,9.0625,29.5625,4983,18099
1216,1676668760.9846194,-2.29,2.79,-8.88,-0.017777777777777778,0.011111111111111112,-0.017777777777777778,-6.0,5.0625,29.5625,5083,17642
1217,1676668760.9846194,-0.23,-2.66,-11.37,-0.0044444444444444444,0.0022222222222222222,-0.0011111111111111111,-4.5625,5.5,30.0,5270,17015
1218,1676668760.9846194,1.03,-3.21,-9.88,0.015555555555555555,0.01,-0.006666666666666667,-4.5625,5.5,30.0,4919,17656
1219,1676668760.9846194,0.38,-3.53,-11.44,0.04666666666666667,-0.0033333333333333335,0.0,-3.5,5.5,29.5625,4656,18793
1220,1676668760.9846194,-1.25,0.08,-10.66,0.021111111111111112,-0.013333333333333334,0.0022222222222222222,-4.1875,5.5,28.75,4453,18935
1221,1676668760.9846194,-2.19,4.38,-9.08,0.024444444444444446,0.0044444444444444444,-0.01,-4.1875,5.5,28.75,4743,17960
1222,1676668760.9846194,-1.16,2.29,-8.03,-0.006666666666666667,0.017777777777777778,0.016666666666666666,-4.1875,2.5,29.5625,4850,17209
1223,1676668760.9846194,-2.02,0.95,-10.47,0.011111111111111112,-0.005555555555555556,0.02,-5.0,-0.375,29.5625,4931,17470
1224,1676668760.9846194,-1.79,3.03,-7.95,-0.012222222222222223,0.0,0.0044444444444444444,-5.0,-0.375,29.5625,4654,17336
1225,1676668760.9846194,-0.04,0.83,-8.9,0.03111111111111111,0.008888888888888889,-0.01888888888888889,-4.5625,-1.75,29.5625,5190,17113
1226,1676668760.9846194,0.78,-3.32,-10.85,0.0077777777777777776,0.0011111111111111111,-0.024444444444444446,-4.5625,-1.75,29.5625,4873,17081
1227,1676668760.9846194,-0.9,-1.83,-11.03,-0.03777777777777778,-0.006666666666666667,-0.0044444444444444444,-4.6875,-1.25,29.5625,5165,16793
1228,1676668760.9846194,0.79,-3.59,-9.7,-0.035555555555555556,-0.0011111111111111111,0.011111111111111112,-4.6875,-2.0625,29.5625,5269,17094
1229,1676668760.9846194,0.09,-3.84,-11.52,0.0033333333333333335,0.005555555555555556,-0.025555555555555557,-4.6875,-2.0625,29.5625,4974,16990
1230,1676668760.9846194,-1.49,-0.15,-10.71,-0.013333333333333334,-0.0033333333333333335,-0.028888888888888888,-4.0,-2.375,29.875,4709,16870
1231,1676668760.9846194,0.85,-3.45,-10.75,-0.017777777777777778,0.0011111111111111111,-0.012222222222222223,-4.0,-2.375,29.875,5053,18695
1232,1676668760.9846194,-0.32,-2.31,-11.34,-0.0044444444444444444,-0.017777777777777778,0.034444444444444444,-4.375,-4.5625,29.5625,4764,18109
1233,1676668760.9846194,-2.08,0.16,-10.5,0.021111111111111112,-0.016666666666666666,0.017777777777777778,-4.0625,-5.25,30.0,4927,17779
1234,1676668760.9846194,0.84,-3.28,-10.49,0.025555555555555557,-0.01,-0.016666666666666666,-4.0625,-5.25,30.0,4626,17083
1235,1676668760.9846194,-0.14,-2.88,-11.42,-0.04666666666666667,-0.04777777777777778,-0.05444444444444444,-4.0625,-5.25,29.5625,5298,17295
1236,1676668760.9846194,-1.63,-0.1,-10.65,-0.06,-0.06555555555555556,-0.03333333333333333,-4.375,-5.25,28.75,4995,17308
1237,1676668760.9846194,-2.23,2.25,-9.25,-0.034444444444444444,-0.027777777777777776,0.01,-4.375,-5.25,28.75,5083,16809
1238,1676668760.9846194,-1.46,2.0,-7.56,-0.01,0.043333333333333335,-0.043333333333333335,-3.75,-6.375,28.75,5116,17054
1239,1676668760.9846194,-1.27,-2.07,-11.15,0.23333333333333334,0.17777777777777778,0.0044444444444444444,-3.75,-6.375,28.75,5081,17181
1240,1676668760.9846194,-2.28,3.11,-9.67,0.4477777777777778,0.22666666666666666,0.04888888888888889,-3.1875,-5.25,30.375,4819,16924
1241,1676668760.9846194,-1.51,2.88,-8.03,0.3011111111111111,0.1288888888888889,-0.005555555555555556,-3.875,-5.1875,29.5625,5092,17544
1242,1676668760.9846194,0.21,-0.05,-8.36,0.18,0.0811111111111111,0.0022222222222222222,-3.875,-5.1875,29.5625,4805,18477
1243,1676668760.9846194,1.12,-3.94,-9.87,0.09,0.10222222222222223,0.03666666666666667,-5.0,-5.1875,30.375,4880,18225
1244,1676668760.9846194,-1.62,3.32,-8.12,0.06777777777777778,0.08222222222222222,0.028888888888888888,-5.0,-5.1875,30.375,4573,17344
1245,1676668760.9846194,-0.43,0.45,-8.03,-0.021111111111111112,0.043333333333333335,0.005555555555555556,-5.0,-6.25,29.875,5072,17548
1246,1676668760.9846194,1.22,-2.82,-9.78,-0.04888888888888889,-0.011111111111111112,0.016666666666666666,-4.1875,-4.75,31.0625,4887,18020
1247,1676668760.9846194,0.3,-4.48,-11.21,-0.07,-0.02,0.008888888888888889,-4.1875,-4.75,31.0625,4897,18363
1248,1676668760.9846194,-1.33,-1.75,-11.46,-0.015555555555555555,-0.008888888888888889,0.0,-5.25,-5.5625,30.375,5065,17749
1249,1676668760.9846194,1.04,-3.2,-9.24,0.006666666666666667,-0.017777777777777778,-0.016666666666666666,-5.25,-5.5625,30.375,5018,16788
1250,1676668760.9846194,0.73,-4.32,-11.25,-0.016666666666666666,0.0022222222222222222,-0.005555555555555556,-4.875,-5.5625,28.75,4805,16963
1251,1676668760.9846194,-0.43,-2.12,-11.42,-0.044444444444444446,-0.011111111111111112,0.0011111111111111111,-3.75,-4.75,30.75,4867,16903
1252,1676668760.9846194,-1.99,2.05,-10.32,0.008888888888888889,-0.015555555555555555,0.0,-3.75,-4.75,30.75,4594,16355
1253,1676668760.9846194,-1.55,2.52,-8.11,-0.015555555555555555,-0.022222222222222223,0.021111111111111112,-4.375,-5.1875,29.5625,5465,16691
1254,1676668760.9846194,-0.9,-2.29,-11.46,-0.06333333333333334,-0.005555555555555556,-0.0044444444444444444,-4.375,-5.1875,29.5625,5112,18165
1255,1676668760.9846194,-2.1,1.78,-9.52,-0.043333333333333335,0.0077777777777777776,-0.008888888888888889,-4.0625,-4.5,30.6875,4989,17978
1256,1676668760.9846194,-1.37,2.99,-7.9,0.006666666666666667,0.01,0.0077777777777777776,-3.6875,-5.1875,30.25,5005,17574
1257,1676668760.9846194,0.26,-0.23,-8.35,-0.017777777777777778,-0.012222222222222223,0.011111111111111112,-3.6875,-5.1875,30.25,5244,18105
1258,1676668760.9846194,1.19,-3.12,-9.64,-0.005555555555555556,-0.0033333333333333335,0.013333333333333334,-4.375,-4.75,28.6875,4944,18570
1259,1676668760.9846194,-1.77,3.08,-8.44,0.0044444444444444444,0.0,-0.0033333333333333335,-4.375,-4.75,28.6875,4891,18094
1260,1676668760.9846194,-0.74,1.52,-7.85,0.008888888888888889,0.013333333333333334,-0.02,-4.375,-5.1875,29.5,4657,17959
1261,1676668760.9846194,0.98,-2.3,-9.27,-0.0044444444444444444,0.0022222222222222222,-0.014444444444444444,-4.0625,-4.75,30.25,5182,17169
1262,1676668760.9846194,0.79,-3.24,-11.06,-0.013333333333333334,-0.013333333333333334,-0.01888888888888889,-4.0625,-4.75,30.25,5231,17358
1263,1676668760.9846194,-0.88,1.91,-7.82,-0.034444444444444444,-0.01,-0.014444444444444444,-5.1875,-5.1875,29.75,4933,17388
1264,1676668760.9846194,1.12,-1.69,-8.66,-0.013333333333333334,-0.0033333333333333335,-0.013333333333333334,-5.1875,-5.1875,29.75,4633,16497
1265,1676668760.9846194,0.61,-4.29,-11.02,-0.028888888888888888,0.0011111111111111111,-0.0044444444444444444,-4.0625,-5.1875,29.5,5223,16953
1266,1676668760.9846194,-0.72,-1.84,-11.63,-0.017777777777777778,-0.0077777777777777776,-0.0077777777777777776,-4.375,-4.5,29.75,4967,16277
1267,1676668760.9846194,-1.94,2.14,-9.86,0.03111111111111111,-0.014444444444444444,-0.017777777777777778,-4.375,-4.5,29.75,5221,16879
1268,1676668760.9846194,0.67,-3.54,-10.89,-0.0011111111111111111,-0.0022222222222222222,-0.023333333333333334,-4.0625,-4.75,29.5,4921,16812
1269,1676668760.9846194,-0.98,-1.33,-11.43,-0.034444444444444444,0.0011111111111111111,-0.02666666666666667,-4.0625,-4.75,29.5,5454,18317
1270,1676668760.9846194,-2.15,1.99,-9.61,-0.07222222222222222,0.011111111111111112,-0.027777777777777776,-4.0625,-4.1875,29.0625,5166,18212
1271,1676668760.9846194,-1.4,1.58,-7.88,-0.022222222222222223,0.025555555555555557,-0.04777777777777778,-4.375,-4.5,29.5,5173,18151
1272,1676668760.9846194,0.49,-0.57,-8.61,-0.024444444444444446,0.0033333333333333335,-0.01888888888888889,-4.375,-4.5,29.5,5159,18357
1273,1676668760.9846194,-2.2,2.94,-9.58,-0.0011111111111111111,-0.028888888888888888,-0.0011111111111111111,-4.0625,-3.75,29.5,5076,18277
1274,1676668760.9846194,-1.56,2.87,-8.09,0.013333333333333334,-0.03333333333333333,-0.0033333333333333335,-4.0625,-3.75,29.5,4751,17448
1275,1676668760.9846194,-0.6,1.23,-7.63,-0.011111111111111112,-0.03,0.008888888888888889,-3.0,-4.1875,30.25,5070,17895
1276,1676668760.9846194,-1.68,-0.15,-11.2,0.0044444444444444444,-0.014444444444444444,-0.021111111111111112,-3.375,-4.1875,29.0625,4839,17559
1277,1676668760.9846194,-2.09,2.25,-9.89,0.006666666666666667,0.0022222222222222222,-0.01,-3.375,-4.1875,29.0625,4847,17528
1278,1676668760.9846194,-1.95,3.75,-8.67,0.014444444444444444,-0.0011111111111111111,0.0,-3.375,-3.375,29.0625,5156,17518
1279,1676668760.9846194,0.34,-3.7,-11.34,-0.017777777777777778,0.008888888888888889,-0.012222222222222223,-4.0625,-3.375,29.0625,4911,17846
1280,1676668760.9846194,-0.64,-2.69,-11.59,0.0011111111111111111,0.006666666666666667,-0.006666666666666667,-4.0625,-3.375,29.0625,5032,18483
1281,1676668760.9846194,-1.9,-0.12,-10.97,-0.0033333333333333335,-0.0033333333333333335,-0.008888888888888889,-4.375,-3.0,29.875,4745,18038
1282,1676668760.9846194,-1.59,2.95,-8.92,0.006666666666666667,-0.021111111111111112,-0.027777777777777776,-4.375,-3.0,29.875,5177,17182
1283,1676668760.9846194,-1.23,2.39,-7.93,0.015555555555555555,-0.008888888888888889,-0.013333333333333334,-3.6875,-4.1875,30.6875,4909,17459
1284,1676668760.9846194,-1.05,-1.65,-11.39,0.0033333333333333335,-0.005555555555555556,-0.016666666666666666,-4.0625,-3.75,29.5,5234,17191
1285,1676668760.9846194,-2.22,2.04,-9.97,0.01,-0.0011111111111111111,-0.015555555555555555,-4.0625,-3.75,29.5,4942,17050
1286,1676668760.9846194,-1.27,1.32,-7.84,-0.017777777777777778,-0.014444444444444444,-0.03,-4.375,-3.375,28.6875,5089,16672
1287,1676668760.9846194,-0.02,-0.36,-8.32,-0.03888888888888889,0.008888888888888889,-0.02,-4.375,-3.375,28.6875,4791,16701
1288,1676668760.9846194,0.96,-1.93,-10.13,-0.016666666666666666,0.0022222222222222222,-0.0022222222222222222,-4.375,-3.75,28.6875,5425,17083
1289,1676668760.9846194,-1.74,2.57,-8.3,0.02,-0.0044444444444444444,0.006666666666666667,-4.0625,-3.75,29.75,5120,17342
1290,1676668760.9846194,-0.65,0.68,-7.8,0.027777777777777776,0.008888888888888889,0.013333333333333334,-4.0625,-3.75,29.75,5107,18200
1291,1676668760.9846194,0.77,-2.52,-8.65,0.015555555555555555,0.0022222222222222222,0.006666666666666667,-5.1875,-3.75,28.6875,4822,18090
1292,1676668760.9846194,0.84,-3.18,-10.35,-0.013333333333333334,-0.0044444444444444444,-0.03777777777777778,-5.1875,-3.75,28.6875,4746,18387
1293,1676668760.9846194,0.17,-2.52,-11.42,-0.10666666666666667,0.0,-0.02,-4.375,-3.75,29.0625,5123,18356
1294,1676668760.9846194,-0.24,-0.05,-8.22,-0.05,0.01,-0.013333333333333334,-3.6875,-3.75,30.25,5127,18053
1295,1676668760.9846194,0.96,-3.32,-9.58,0.015555555555555555,-0.0077777777777777776,-0.0044444444444444444,-3.6875,-3.75,30.25,4949,17671
1296,1676668760.9846194,-0.09,-3.49,-11.63,-0.0033333333333333335,-0.056666666666666664,0.0022222222222222222,-3.375,-4.1875,30.25,5031,17272
1297,1676668760.9846194,-1.8,-0.11,-10.96,-0.016666666666666666,-0.03888888888888889,-0.028888888888888888,-3.375,-4.1875,30.25,4717,16506
1298,1676668760.9846194,-1.71,3.43,-8.27,-0.03777777777777778,-0.0044444444444444444,0.006666666666666667,-4.0625,-3.75,31.0,5305,17007
1299,1676668760.9846194,-0.59,-1.9,-11.51,-0.012222222222222223,0.005555555555555556,-0.008888888888888889,-4.375,-3.375,29.5,5005,16577
1300,1676668760.9846194,-2.16,1.04,-10.4,0.03,0.0011111111111111111,-0.008888888888888889,-4.375,-3.375,29.5,5049,16853
1301,1676668760.9846194,-1.7,1.81,-7.96,0.023333333333333334,-0.04,0.008888888888888889,-3.375,-3.75,29.875,4760,16704
1302,1676668760.9846194,0.09,-0.69,-8.23,0.06555555555555556,-0.005555555555555556,0.027777777777777776,-3.375,-3.75,29.875,4821,17358
1303,1676668760.9846194,0.68,-3.1,-10.76,0.014444444444444444,0.014444444444444444,0.025555555555555557,-4.0625,-3.0,30.25,4888,17431
1304,1676668760.9846194,-1.07,1.74,-7.94,-0.035555555555555556,-0.0011111111111111111,-0.021111111111111112,-4.75,-3.375,29.75,5276,17936
1305,1676668760.9846194,1.02,-2.72,-9.56,0.008888888888888889,0.0033333333333333335,-0.02666666666666667,-4.75,-3.375,29.75,5511,18240
1306,1676668760.9846194,-0.17,-3.3,-11.49,-0.027777777777777776,0.0033333333333333335,-0.027777777777777776,-3.375,-2.6875,30.25,5194,18385
1307,1676668760.9846194,-1.63,3.09,-8.0,0.043333333333333335,-0.0077777777777777776,-0.015555555555555555,-2.5625,-3.375,30.25,5045,17261
1308,1676668760.9846194,-0.33,0.27,-8.28,0.0022222222222222222,0.0022222222222222222,-0.015555555555555555,-3.0,-3.375,31.75,4775,17673
1309,1676668760.9846194,0.99,-2.46,-9.59,0.016666666666666666,-0.014444444444444444,-0.014444444444444444,-3.0,-3.375,31.75,5183,18143
1310,1676668760.9846194,-1.73,2.24,-8.3,0.06222222222222222,-0.008888888888888889,-0.015555555555555555,-4.0625,-3.375,30.25,4883,18220
1311,1676668760.9846194,-0.3,0.08,-7.86,0.042222222222222223,-0.0022222222222222222,0.0033333333333333335,-4.375,-4.1875,29.5,5096,17870
1312,1676668760.9846194,0.74,-2.88,-10.4,0.0011111111111111111,0.0011111111111111111,0.0044444444444444444,-4.375,-4.1875,29.5,4775,17064
1313,1676668760.9846194,-0.71,-0.92,-11.48,0.008888888888888889,-0.0033333333333333335,-0.02666666666666667,-4.375,-4.5,29.5,5423,16989
1314,1676668760.9846194,-2.1,2.6,-9.37,0.03111111111111111,-0.021111111111111112,-0.0033333333333333335,-4.0625,-3.75,29.5,5095,16651
1315,1676668760.9846194,-0.4,-3.21,-11.61,0.01,0.0011111111111111111,-0.035555555555555556,-4.0625,-3.75,29.5,4887,16585
1316,1676668760.9846194,-2.08,1.91,-9.7,0.09222222222222222,-0.011111111111111112,-0.03222222222222222,-4.75,-3.75,30.25,5322,16145
1317,1676668760.9846194,-0.28,-0.14,-8.11,-0.0077777777777777776,-0.0044444444444444444,-0.02666666666666667,-4.75,-3.75,30.25,4988,16653
1318,1676668760.9846194,0.57,-2.51,-11.05,0.035555555555555556,0.0033333333333333335,-0.03,-3.6875,-2.6875,30.25,5497,16726
1319,1676668760.9846194,-1.85,0.06,-10.85,0.03222222222222222,0.0022222222222222222,-0.043333333333333335,-2.5625,-3.375,30.25,5168,16967
1320,1676668760.9846194,0.6,-4.26,-10.82,0.012222222222222223,0.0022222222222222222,-0.017777777777777778,-2.5625,-3.375,30.25,4885,18049
1321,1676668760.9846194,-1.52,-1.05,-11.39,-0.0033333333333333335,0.0011111111111111111,-0.0077777777777777776,-3.375,-3.375,30.25,5080,17604
1322,1676668760.9846194,-1.62,2.44,-8.15,0.023333333333333334,-0.02666666666666667,-0.017777777777777778,-3.375,-3.375,30.25,5089,17977
1323,1676668760.9846194,0.44,-0.48,-8.87,0.03666666666666667,-0.02666666666666667,-0.013333333333333334,-3.0,-4.5,29.75,5534,17860
1324,1676668760.9846194,0.15,-2.61,-11.35,0.014444444444444444,-0.013333333333333334,0.015555555555555555,-2.5625,-3.375,29.5,5211,17779
1325,1676668760.9846194,0.12,-0.76,-8.61,0.015555555555555555,-0.014444444444444444,-0.022222222222222223,-2.5625,-3.375,29.5,5110,17794
1326,1676668760.9846194,0.26,-4.36,-11.15,-0.0022222222222222222,-0.056666666666666664,-0.03666666666666667,-2.25,-4.1875,29.0625,5124,17570
1327,1676668760.9846194,-1.64,-0.55,-11.14,0.09888888888888889,-0.0011111111111111111,-0.008888888888888889,-2.25,-4.1875,29.0625,4804,16596
1328,1676668760.9846194,-1.97,3.17,-8.41,-0.03666666666666667,-0.04777777777777778,0.0011111111111111111,-2.5625,-3.0,29.875,4931,16916
1329,1676668760.9846194,0.26,-0.96,-8.53,0.01,-0.11888888888888889,-0.028888888888888888,-1.875,-3.375,30.25,4641,16189
1330,1676668760.9846194,-1.84,3.38,-8.23,0.04,-0.06777777777777778,-0.006666666666666667,-1.875,-3.375,30.25,5173,16171
1331,1676668760.9846194,0.17,-2.74,-8.79,0.044444444444444446,0.04555555555555556,0.028888888888888888,-2.5625,-3.75,29.0625,5080,15860
1332,1676668760.9846194,-0.27,-4.38,-11.91,0.03888888888888889,0.03666666666666667,-0.011111111111111112,-2.5625,-3.75,29.0625,4756,16087
1333,1676668760.9846194,-7.63,-7.72,-5.81,-2.2911111111111113,-0.6911111111111111,-0.05555555555555555,-1.1875,-2.6875,30.25,4522,13532
1334,1676668760.9846194,0.19,-2.76,-9.5,-0.3055555555555556,0.012222222222222223,0.15777777777777777,-1.5625,-3.75,29.875,4299,13110
1335,1676668760.9846194,0.1,-0.6,-9.56,-0.025555555555555557,0.17,0.07111111111111111,-1.5625,-3.75,29.875,4104,13219
1336,1676668760.9846194,-1.28,0.23,-8.92,-0.15555555555555556,0.028888888888888888,-0.034444444444444444,-3.0,-3.375,28.6875,3924,11860
